2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;63054.729545082416735;56.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;68058.374742345695267;34.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;63054.729545082416735;55.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;63054.729545082416735;54.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;63054.729545082416735;52.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;63054.729545082416735;53.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;63054.729545082416735;52.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;63054.729545082416735;52.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;63054.729545082416735;53.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;63054.729545082416735;52.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;68058.374742345695267;32.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
